shares,num_hrefs,num_imgs,num_videos,is_popular
3500,8,1,0,1
7200,29,1,0,1
770,7,0,21,0
33800,3,0,1,1
1800,3,0,0,1
695,14,8,1,0
768,3,1,1,0
1100,32,25,3,0
924,6,0,1,0
3700,16,13,1,1
2600,19,12,1,1
2800,6,1,0,1
3900,7,1,0,1
1500,14,0,11,1
551,3,1,0,0
438,3,0,1,0
1300,7,0,0,0
560,5,1,0,0
709,5,1,0,0
430,2,0,1,0
1100,4,1,0,0
1200,6,1,7,0
952,5,1,0,0
796,16,12,1,0
958,15,1,0,0
2000,32,1,0,1
797,5,1,0,0
12200,2,1,0,1
518,16,1,0,0
725,7,0,1,0
675,8,1,0,0
5500,12,1,0,1
711,29,11,0,0
880,7,0,0,0
1600,11,1,0,1
938,3,0,0,0
3200,1,0,2,1
969,5,7,1,0
2600,13,1,0,1
1200,12,10,0,0
602,5,0,1,0
803,3,0,2,0
29900,11,0,16,1
1200,4,1,0,0
1300,25,21,1,0
12500,8,0,17,1
3900,6,1,0,1
672,7,1,0,0
684,4,1,0,0
1000,3,0,0,0
5800,34,21,0,1
1200,7,1,1,0
993,8,1,0,0
4800,30,1,0,1
597,5,0,0,0
5200,3,33,0,1
1400,23,16,0,1
742,5,1,0,0
1500,4,1,0,1
1200,4,1,1,0
784,13,1,0,0
2600,17,10,0,1
16900,3,6,1,1
566,24,1,0,0
5000,4,1,10,1
16600,6,1,0,1
1100,5,1,0,0
930,4,1,0,0
787,22,6,0,0
1600,10,1,0,1
807,5,0,0,0
1600,4,1,0,1
458,3,6,1,0
697,16,10,1,0
1200,9,0,1,0
824,23,18,1,0
58800,11,4,0,1
4400,2,0,2,1
428,16,1,0,0
19200,18,14,0,1
526,11,1,0,0
2200,19,1,0,1
1800,7,11,0,1
3600,5,33,0,1
724,5,32,0,0
758,5,1,0,0
1000,38,10,0,0
2100,28,21,0,1
662,5,1,0,0
8900,11,1,0,1
1500,6,0,1,1
737,8,1,0,0
550,16,8,1,0
5000,7,1,0,1
822,3,0,1,0
855,9,14,0,0
4400,30,15,0,1
1300,11,15,1,0
1700,28,21,0,1
1100,13,1,0,0
1800,8,1,1,1
1400,12,9,0,1
1500,6,0,1,1
15500,5,0,1,1
834,4,19,1,0
1900,15,7,0,1
1300,9,1,0,0
771,7,1,1,0
1300,18,1,0,0
2100,5,0,3,1
5100,98,32,2,1
8400,15,0,0,1
1200,5,20,0,0
1300,13,0,1,0
1600,19,13,0,1
1600,10,8,0,1
1700,9,1,0,1
4200,13,1,0,1
1700,8,1,5,1
2700,23,38,3,1
723,34,11,0,0
1100,8,0,1,0
2000,10,1,0,1
990,3,0,0,0
5900,16,1,0,1
925,7,16,0,0
1200,7,1,0,0
1200,13,8,0,0
1800,6,1,1,1
2000,8,1,1,1
659,1,16,1,0
4800,8,34,0,1
1000,32,11,0,0
814,7,0,21,0
19300,20,15,0,1
800,4,1,0,0
990,5,1,0,0
844,3,1,1,0
627,13,1,0,0
1100,5,1,0,0
11900,3,0,2,1
827,6,0,2,0
847,5,1,0,0
676,12,14,0,0
1400,8,1,0,1
37800,33,1,0,1
1500,37,11,1,1
740,5,1,0,0
1700,14,3,0,1
4300,3,10,0,1
1700,6,9,1,1
1000,9,1,0,0
1300,8,0,2,0
3600,3,1,0,1
8600,8,1,0,1
2400,6,1,0,1
1700,11,1,0,1
1000,37,11,0,0
703,5,34,0,0
1300,3,11,1,0
711,5,0,2,0
1800,17,6,1,1
940,18,1,0,0
605,6,0,6,0
1700,9,1,0,1
1100,14,0,11,0
1300,25,1,2,0
519,9,1,0,0
1300,8,11,0,0
749,9,1,5,0
1600,75,47,0,1
1400,23,16,0,1
908,10,1,1,0
1100,2,0,2,0
1300,21,17,0,0
2200,5,1,0,1
1400,28,10,1,1
749,8,0,0,0
1100,12,11,0,0
545,4,0,2,0
2600,7,0,0,1
2100,5,1,0,1
5000,8,1,0,1
2000,9,1,0,1
15900,10,0,2,1
622,4,20,0,0
27100,2,12,1,1
1300,8,11,0,0
7900,42,1,0,1
766,24,1,0,0
996,14,1,0,0
870,7,0,1,0
624,18,9,0,0
1300,3,17,0,0
12600,4,1,1,1
514,3,1,0,0
1500,8,11,0,1
525,4,1,0,0
2400,11,6,0,1
874,7,11,0,0
1200,13,1,1,0
1000,6,36,1,0
1200,6,1,0,0
2700,12,1,11,1
605,14,1,1,0
1100,8,1,0,0
1400,13,1,0,1
2200,6,1,0,1
3400,2,1,0,1
2700,4,1,0,1
992,10,1,0,0
780,8,1,0,0
1200,27,1,10,0
1500,22,11,0,1
1200,4,1,0,0
14100,4,1,10,1
36600,3,25,0,1
1000,6,0,1,0
915,18,13,2,0
987,6,1,0,0
1400,23,11,0,1
2600,16,1,0,1
975,4,1,0,0
622,5,0,0,0
707,14,1,0,0
580,6,1,0,0
6400,20,1,0,1
697,7,0,0,0
826,9,1,0,0
1700,11,1,0,1
1200,5,1,0,0
2900,9,5,0,1
1100,17,12,2,0
2800,17,1,2,1
1600,8,1,3,1
1100,32,10,0,0
3000,4,11,0,1
20000,3,11,0,1
6200,3,10,0,1
3800,11,11,0,1
760,21,1,1,0
1100,5,0,0,0
8100,5,0,11,1
1000,7,1,1,0
6000,5,12,0,1
674,9,1,0,0
2100,34,9,2,1
1200,5,9,0,0
873,36,1,0,0
1000,24,11,0,0
3000,7,1,0,1
64599,24,10,0,1
2100,12,8,0,1
1000,6,0,1,0
1100,5,0,0,0
2200,18,15,0,1
2100,8,0,0,1
3300,13,1,0,1
7800,14,8,0,1
2300,6,0,1,1
1400,3,0,0,1
1700,0,10,0,1
4200,30,24,0,1
912,32,24,0,0
2000,7,0,0,1
1400,6,1,0,1
2700,9,20,0,1
1600,35,23,1,1
2100,28,25,0,1
6700,17,0,12,1
1100,29,13,0,0
1800,6,0,1,1
606,11,1,0,0
2100,32,21,1,1
1300,7,1,0,0
979,16,12,0,0
1600,8,0,2,1
868,11,1,0,0
1600,20,1,0,1
684,8,1,0,0
1300,7,0,0,0
1400,28,11,1,1
1400,19,1,0,1
4600,5,1,0,1
6200,21,1,0,1
1400,24,19,0,1
664,7,0,0,0
1000,7,1,0,0
1000,8,1,0,0
3400,12,1,0,1
1300,18,1,0,0
3400,6,0,0,1
6800,27,10,0,1
1400,79,48,0,1
888,7,0,21,0
1400,2,0,1,1
4900,18,14,0,1
1500,5,1,0,1
2000,6,0,1,1
629,4,1,0,0
1200,8,26,0,0
875,3,1,1,0
2200,6,1,0,1
1000,3,0,1,0
2500,3,0,1,1
801,6,11,0,0
625,13,0,0,0
931,19,1,1,0
1500,9,1,1,1
1600,4,1,1,1
2000,7,0,0,1
739,16,1,0,0
1500,3,1,0,1
974,5,0,1,0
1200,19,13,1,0
2400,6,28,0,1
1100,5,1,0,0
1600,14,10,0,1
6400,5,0,26,1
966,4,0,0,0
731,22,1,0,0
808,6,0,1,0
673,4,1,0,0
1800,8,0,0,1
902,26,6,0,0
2500,9,0,1,1
665,6,1,0,0
1300,25,1,0,0
4200,6,1,0,1
1600,52,21,0,1
731,10,1,1,0
20100,25,21,0,1
6800,3,0,1,1
1200,15,14,1,0
947,7,0,1,0
1300,36,1,0,0
877,7,0,0,0
822,5,0,1,0
1000,3,1,1,0
1400,25,14,0,1
1000,8,1,0,0
1200,8,1,0,0
1500,6,1,0,1
1200,17,1,10,0
6700,8,1,0,1
2100,8,1,0,1
694,5,10,0,0
1100,6,1,0,0
1000,10,0,0,0
2000,4,1,0,1
5700,10,1,0,1
1100,5,1,0,0
1100,3,1,0,0
4000,2,1,0,1
1700,14,10,0,1
580,5,19,1,0
12900,16,1,2,1
1100,6,1,0,0
1400,7,21,0,1
1200,4,1,1,0
3000,10,1,0,1
924,29,2,1,0
2000,7,4,10,1
510,13,1,0,0
1300,14,1,0,0
5100,7,0,0,1
707,8,0,0,0
7400,19,0,11,1
2200,4,1,1,1
2400,8,14,0,1
1400,3,12,1,1
963,9,0,0,0
775,19,1,10,0
893,22,11,0,0
2600,15,0,0,1
895,9,1,2,0
3300,7,11,0,1
1100,29,10,0,0
1400,27,12,1,1
3300,3,1,0,1
3600,7,1,0,1
1700,19,13,0,1
8300,27,21,0,1
2400,17,1,1,1
2600,13,1,3,1
1000,7,1,2,0
719,20,16,2,0
1100,23,0,14,0
2000,7,1,0,1
1800,12,9,0,1
1100,10,0,1,0
1200,22,15,0,0
1400,14,0,1,1
1500,21,1,0,1
1700,9,1,0,1
2200,24,1,0,1
1300,30,25,0,0
2100,5,1,10,1
1500,21,9,0,1
2600,8,16,0,1
2600,4,1,0,1
2600,6,1,0,1
1400,27,1,0,1
7700,58,18,4,1
1900,13,7,1,1
1900,3,0,2,1
14700,7,0,1,1
5900,67,1,3,1
904,33,30,0,0
4400,4,0,0,1
6400,25,11,0,1
3400,4,0,0,1
8200,4,1,0,1
2800,12,1,0,1
2400,5,1,0,1
1400,15,0,13,1
955,5,1,0,0
2700,6,1,0,1
18300,5,1,0,1
2000,6,1,1,1
3600,6,14,0,1
3800,8,1,0,1
1100,18,1,0,0
9400,27,12,1,1
1600,8,1,0,1
1500,5,1,0,1
2400,10,1,0,1
1200,31,1,1,0
752,9,1,0,0
789,8,0,0,0
6100,16,1,0,1
621,14,1,0,0
59,10,1,0,0
957,6,1,0,0
834,12,1,0,0
1700,5,1,0,1
1600,5,0,0,1
677,17,15,0,0
1300,7,1,0,0
535,11,9,0,0
2100,7,1,0,1
1100,12,8,0,0
579,3,0,1,0
1900,42,18,1,1
1000,8,1,0,0
3500,5,1,0,1
3100,81,47,0,1
39900,28,1,0,1
476,0,1,1,0
1100,6,1,0,0
7900,8,0,1,1
1100,23,11,0,0
1300,8,4,0,0
796,11,1,1,0
1900,3,0,9,1
1900,6,1,0,1
1700,24,13,3,1
1200,3,1,0,0
857,8,9,0,0
714,26,14,0,0
1000,20,1,0,0
5600,3,1,0,1
2300,22,1,2,1
7100,7,0,11,1
48100,20,14,0,1
3700,7,0,1,1
4000,16,1,0,1
812,23,11,0,0
859,18,1,0,0
1100,9,1,0,0
11600,28,22,1,1
1800,4,1,0,1
31300,13,0,9,1
2900,8,1,2,1
758,13,1,0,0
701,4,0,0,0
57400,15,12,0,1
9800,3,0,7,1
924,8,0,0,0
1300,14,1,0,0
910,7,1,1,0
1400,7,1,0,1
662,31,10,0,0
954,9,1,0,0
22800,56,1,0,1
712,8,1,0,0
913,4,1,0,0
653,6,1,0,0
1400,7,13,0,1
5700,15,1,1,1
800,7,0,21,0
718,9,1,0,0
2300,20,1,0,1
425,15,0,11,0
855,4,0,21,0
3000,7,1,0,1
1400,10,1,0,1
1200,8,0,1,0
7600,5,14,0,1
2200,10,1,0,1
971,6,1,0,0
774,18,11,1,0
1700,39,3,3,1
1500,50,1,0,1
1300,5,1,0,0
1900,27,15,1,1
776,7,1,0,0
1100,7,1,0,0
669,7,0,0,0
471,9,1,1,0
698,13,1,0,0
1700,26,10,0,1
1300,7,1,0,0
4400,7,1,0,1
1300,2,1,0,0
1700,17,1,13,1
602,10,1,0,0
956,48,1,0,0
4100,3,1,0,1
1400,6,1,1,1
1900,4,1,0,1
3700,8,1,0,1
1200,17,11,1,0
1400,8,0,0,1
2700,2,25,0,1
974,16,1,0,0
1300,30,12,1,0
14700,2,0,0,1
2200,11,1,0,1
747,6,0,0,0
16000,24,23,0,1
1700,6,0,0,1
2000,5,1,0,1
3700,10,0,0,1
1100,22,21,1,0
2000,5,1,0,1
1200,23,9,0,0
2200,22,1,0,1
4800,51,1,0,1
1900,12,1,0,1
987,6,0,1,0
1600,5,0,1,1
2800,28,1,0,1
1100,30,11,0,0
21500,9,0,11,1
2600,15,7,1,1
1700,10,1,0,1
924,3,9,1,0
2000,2,1,1,1
5700,6,1,0,1
1000,7,0,1,0
96500,6,0,2,1
945,5,1,0,0
1600,3,6,0,1
1500,10,4,1,1
17000,7,1,1,1
3800,10,1,0,1
1200,6,0,1,0
906,2,1,0,0
2900,4,14,0,1
1500,6,23,0,1
718,29,1,0,0
893,3,1,0,0
10400,8,1,0,1
796,7,1,0,0
662,4,16,0,0
1200,19,15,0,0
679,3,1,0,0
2500,27,11,0,1
1100,16,10,1,0
783,7,1,0,0
1000,5,1,0,0
24400,27,10,0,1
592,10,1,0,0
1300,6,1,0,0
3000,4,1,0,1
1600,18,15,1,1
590,8,0,0,0
9400,4,90,0,1
779,5,29,0,0
1900,9,23,0,1
54200,6,1,0,1
768,10,1,0,0
652,5,0,1,0
4500,13,1,0,1
727,5,0,11,0
2400,6,6,1,1
1300,10,1,0,0
1700,4,0,1,1
912,4,6,1,0
2100,77,42,0,1
523,6,1,0,0
631,6,0,0,0
1100,18,10,2,0
2200,25,32,0,1
751,7,0,15,0
855,6,0,11,0
569,12,0,1,0
1000,5,1,0,0
10700,21,16,0,1
615,4,15,1,0
640,6,1,0,0
4100,27,9,1,1
607,8,1,0,0
735,8,1,0,0
2000,9,14,0,1
710,39,24,2,0
1800,7,1,0,1
762,5,12,1,0
1800,12,1,0,1
456,7,1,0,0
1400,9,1,0,1
1200,5,1,0,0
679,12,1,0,0
2700,46,27,0,1
1100,6,1,0,0
4100,6,9,1,1
907,25,21,1,0
936,3,0,2,0
1400,16,1,1,1
685,21,1,0,0
791,11,1,0,0
823,4,1,0,0
2200,15,1,0,1
25500,16,11,1,1
12900,20,15,1,1
2000,16,1,0,1
740,10,1,0,0
840,4,0,2,0
1200,10,0,1,0
709,8,1,0,0
1400,10,1,0,1
640,6,1,0,0
6000,25,11,0,1
1400,9,0,0,1
1500,3,1,0,1
1100,15,1,1,0
7200,15,9,0,1
898,9,1,0,0
7800,22,1,0,1
4900,9,1,0,1
1100,22,13,0,0
1000,4,1,0,0
1400,14,6,0,1
1100,5,1,0,0
1200,6,1,0,0
1300,6,1,0,0
1200,26,1,2,0
915,8,0,0,0
1900,6,1,0,1
836,37,9,0,0
2700,14,13,1,1
1300,72,32,0,0
1000,18,1,0,0
777,17,15,1,0
3100,19,1,0,1
830,9,23,0,0
2200,9,1,0,1
6500,77,1,0,1
542,9,1,0,0
9100,15,0,12,1
1400,9,1,0,1
999,6,0,0,0
536,16,1,0,0
13400,4,1,0,1
5700,7,9,0,1
1500,13,7,0,1
653,8,0,0,0
2000,5,0,1,1
2600,15,11,0,1
1800,11,1,0,1
1600,20,0,16,1
942,9,0,0,0
1300,28,12,0,0
2200,15,11,0,1
1000,7,1,1,0
2200,5,1,0,1
2800,16,12,1,1
10900,14,1,0,1
771,19,0,13,0
1400,6,70,1,1
1400,15,10,0,1
954,9,1,0,0
1800,10,6,0,1
1900,3,0,0,1
1700,7,1,0,1
9700,18,11,0,1
3300,33,16,0,1
1300,9,1,4,0
2800,23,11,0,1
6200,31,14,0,1
1600,22,15,4,1
3700,25,0,15,1
5700,24,11,0,1
3000,20,15,4,1
1000,10,0,1,0
1200,25,8,0,0
3100,10,1,6,1
809,10,1,1,0
866,15,13,1,0
687,8,1,2,0
1200,14,0,1,0
17900,3,7,0,1
2900,13,1,0,1
2300,14,11,0,1
814,5,1,2,0
1600,5,1,11,1
1600,10,1,0,1
6200,17,1,0,1
787,16,1,0,0
1100,11,1,0,0
645,6,0,0,0
556,16,1,0,0
2800,7,1,2,1
1400,37,28,1,1
829,8,1,1,0
768,6,1,0,0
5400,16,11,1,1
968,14,1,0,0
504,8,0,0,0
1800,4,8,0,1
986,11,1,0,0
947,4,1,0,0
690,2,8,0,0
827,6,6,1,0
747,2,1,0,0
733,27,10,1,0
1800,6,1,0,1
941,7,0,26,0
1400,11,1,0,1
581,4,1,0,0
2100,14,1,0,1
698,6,0,0,0
885,9,0,1,0
1700,12,0,9,1
13500,43,21,0,1
4300,3,1,0,1
400,5,0,11,0
627,5,0,0,0
515,6,18,0,0
1200,5,7,1,0
1000,18,1,0,0
889,10,1,0,0
619,18,0,11,0
5100,15,18,0,1
1400,3,1,0,1
754,17,1,0,0
1800,9,1,0,1
1100,4,1,0,0
2900,78,48,0,1
2000,20,1,0,1
794,10,1,0,0
543,5,0,1,0
735,5,0,1,0
1200,10,1,0,0
550,4,19,0,0
598,8,1,7,0
1200,16,13,1,0
1500,8,18,0,1
1300,4,17,2,0
627,7,0,0,0
7400,21,18,0,1
666,12,13,1,0
1100,8,1,0,0
501,4,0,1,0
1800,4,1,0,1
1500,18,1,0,1
1100,8,1,0,0
1100,5,1,0,0
27500,23,18,1,1
1200,5,1,0,0
683,17,17,1,0
1500,7,12,1,1
5300,6,0,0,1
1300,12,1,1,0
1100,17,0,11,0
969,8,1,1,0
3500,7,1,0,1
796,3,71,1,0
1300,13,1,0,0
5300,5,1,0,1
1000,2,0,0,0
1600,5,0,0,1
1200,17,1,0,0
915,11,1,0,0
1300,17,13,0,0
3800,4,0,1,1
55200,51,22,1,1
8800,31,24,0,1
1400,5,1,0,1
1600,13,1,0,1
5500,15,0,11,1
4600,17,13,0,1
986,3,1,0,0
977,18,15,1,0
1700,8,1,1,1
6700,7,1,1,1
946,14,11,0,0
2900,48,1,0,1
874,9,21,2,0
861,7,0,0,0
6100,22,0,16,1
2100,6,10,0,1
1100,14,1,0,0
2000,9,1,0,1
1700,45,20,0,1
817,13,11,0,0
2500,5,1,0,1
12700,18,14,0,1
1400,7,1,0,1
589,4,0,2,0
5000,6,1,0,1
1400,15,5,1,1
739,7,0,0,0
2100,7,1,0,1
2200,10,1,0,1
4000,21,11,0,1
1500,6,7,1,1
1200,25,10,1,0
1300,10,0,1,0
952,21,14,1,0
1100,26,15,0,0
865,0,9,0,0
1700,16,1,1,1
986,16,13,1,0
3000,18,14,1,1
3800,13,0,9,1
4300,28,11,0,1
2600,21,8,0,1
5100,6,1,0,1
2000,16,11,0,1
2400,32,1,0,1
771,0,10,0,0
1000,3,0,1,0
1200,9,1,0,0
1900,11,1,0,1
877,19,8,0,0
1900,9,1,0,1
1200,8,1,1,0
64500,3,9,0,1
2200,3,1,1,1
665,14,1,0,0
820,6,0,2,0
5700,14,1,2,1
693,16,0,13,0
1600,3,0,11,1
1500,15,1,0,1
751,13,0,11,0
1100,20,13,0,0
1000,12,0,1,0
842,3,1,0,0
744,10,1,0,0
3900,10,1,0,1
863,14,1,0,0
866,33,12,0,0
2500,75,1,0,1
1100,3,1,2,0
570,8,0,0,0
1500,20,15,0,1
26800,18,0,14,1
851,3,0,1,0
9700,6,1,0,1
803,10,1,0,0
2700,16,10,0,1
733,18,1,0,0
2500,15,1,1,1
8700,22,15,1,1
918,5,0,1,0
1800,36,1,1,1
698,2,0,1,0
2600,10,13,0,1
13100,19,13,0,1
816,14,1,0,0
761,11,1,0,0
926,7,0,0,0
6800,3,1,0,1
769,82,1,0,0
2600,30,7,0,1
1500,5,1,0,1
516,14,12,0,0
758,18,0,14,0
3800,82,49,0,1
2800,16,8,0,1
821,8,1,0,0
2700,13,1,0,1
2200,26,20,1,1
6900,22,7,0,1
867,16,7,0,0
1800,6,10,0,1
1200,7,1,0,0
934,6,1,0,0
1000,6,13,0,0
1400,7,1,1,1
1800,13,1,1,1
3800,14,1,0,1
1200,9,1,0,0
1800,9,1,0,1
659,6,1,0,0
4800,5,1,0,1
2000,24,1,0,1
1100,4,1,0,0
1700,6,1,0,1
1300,32,25,0,0
547,15,9,0,0
3000,21,8,0,1
501,4,1,0,0
606,13,1,0,0
15400,6,1,1,1
2000,5,1,0,1
1400,30,9,1,1
1900,23,1,0,1
4500,33,1,0,1
3100,16,1,0,1
692,10,1,0,0
4600,28,1,0,1
845,4,1,1,0
3500,6,1,0,1
716,20,1,14,0
2100,7,1,1,1
795,7,1,0,0
993,14,10,0,0
1600,5,1,0,1
2500,11,1,0,1
8200,13,11,0,1
1100,18,11,0,0
653,6,20,0,0
997,9,1,0,0
4800,4,1,0,1
842,16,1,0,0
691,7,25,0,0
790,5,1,1,0
1700,3,19,1,1
958,4,1,1,0
4700,13,1,0,1
635,17,10,0,0
1000,13,9,0,0
479,3,0,1,0
816,10,1,0,0
1200,7,1,0,0
705,17,1,1,0
4400,8,1,0,1
6100,11,1,0,1
988,18,16,0,0
1900,12,1,0,1
625,11,1,0,0
4500,6,1,0,1
2000,2,1,0,1
1100,15,12,1,0
3600,6,1,1,1
1600,4,20,0,1
1400,3,20,0,1
4500,6,1,1,1
998,9,0,1,0
1300,9,10,0,0
903,6,1,0,0
1200,7,1,1,0
1100,4,1,0,0
10000,14,9,0,1
1800,2,0,2,1
2900,5,1,0,1
3200,8,1,0,1
2500,7,0,21,1
12700,18,0,11,1
726,19,1,0,0
30000,20,14,0,1
11600,7,1,1,1
1200,23,11,0,0
8000,10,1,0,1
1300,9,1,0,0
2400,6,18,0,1
4800,16,1,1,1
2900,24,1,0,1
1800,21,11,0,1
4400,22,1,20,1
1500,7,1,0,1
1500,26,1,0,1
3800,8,8,0,1
1300,18,1,0,0
2100,24,13,1,1
1300,6,1,0,0
4000,11,1,0,1
15600,3,0,1,1
1600,10,1,8,1
53100,17,1,14,1
1100,8,1,0,0
1900,8,1,0,1
1000,9,1,0,0
559,9,1,1,0
5600,13,0,9,1
1000,5,1,0,0
1800,37,1,0,1
696,5,1,1,0
2700,3,1,0,1
1100,23,11,0,0
2300,11,10,0,1
867,10,1,0,0
2400,7,1,0,1
936,7,0,0,0
1200,12,1,0,0
1800,7,0,1,1
2200,11,1,0,1
934,6,0,1,0
758,14,1,3,0
821,4,1,0,0
3900,9,1,0,1
863,5,24,6,0
756,5,0,2,0
7700,44,12,0,1
635,11,1,0,0
1000,6,1,0,0
7000,19,5,1,1
634,7,0,0,0
2400,7,1,0,1
1000,6,0,2,0
1300,16,11,2,0
8500,7,0,1,1
4900,5,1,0,1
2100,4,1,0,1
475,5,1,0,0
11300,4,0,2,1
710,9,0,0,0
2000,11,1,0,1
4900,2,1,0,1
2000,4,1,0,1
692,7,1,1,0
4400,3,1,0,1
1200,17,1,0,0
10300,5,9,0,1
724,10,1,0,0
1200,7,1,0,0
907,4,1,0,0
798,7,1,0,0
974,17,13,0,0
1200,9,1,0,0
2300,5,10,0,1
1100,8,1,1,0
680,6,1,0,0
3500,3,11,1,1
4200,5,1,0,1
543,9,1,0,0
5700,13,12,1,1
2300,0,1,0,1
10500,23,23,0,1
900,5,1,0,0
824,7,1,0,0
613,19,15,2,0
10500,13,1,0,1
1200,5,0,0,0
615,18,14,0,0
2800,25,0,3,1
947,6,0,1,0
5100,13,1,1,1
4100,8,1,0,1
693,13,1,0,0
795,8,1,1,0
822,8,1,0,0
790,11,1,0,0
1200,10,1,0,0
707,6,0,0,0
813,8,1,0,0
2700,3,1,0,1
8500,26,11,0,1
1700,4,1,0,1
539,21,15,1,0
4000,11,6,0,1
4800,36,26,1,1
535,7,1,0,0
954,24,0,0,0
2600,21,1,0,1
10600,20,14,2,1
829,9,1,0,0
2200,15,1,0,1
773,7,1,0,0
9800,4,0,0,1
2600,15,1,0,1
1700,14,11,1,1
4300,5,1,0,1
1600,34,11,0,1
546,3,1,1,0
2500,14,10,1,1
1500,14,1,0,1
4200,9,1,0,1
708,12,1,0,0
2200,23,11,1,1
1200,7,0,5,0
5000,19,16,0,1
2300,3,0,0,1
1700,12,0,8,1
1200,7,0,21,0
792,10,1,0,0
779,18,1,0,0
2400,20,14,0,1
1500,5,1,0,1
2700,8,1,0,1
777,8,1,0,0
4200,10,1,1,1
1500,4,15,1,1
2900,19,9,0,1
1300,6,1,0,0
2200,23,10,0,1
1900,8,15,1,1
3900,11,1,0,1
1100,22,11,0,0
15600,12,1,0,1
1600,7,1,0,1
1300,5,1,1,0
1500,11,1,0,1
2200,4,8,1,1
1200,7,0,0,0
25900,13,21,0,1
23100,11,1,0,1
5100,14,1,0,1
3300,14,13,0,1
4700,6,0,1,1
1000,8,1,0,0
876,6,1,0,0
48000,7,1,0,1
485,4,1,0,0
919,9,6,0,0
1200,3,1,0,0
1900,19,11,0,1
611,13,1,0,0
2200,7,0,1,1
815,11,12,5,0
17600,9,1,1,1
760,4,1,1,0
1000,15,1,0,0
10500,6,0,0,1
1900,2,15,1,1
951,17,1,0,0
777,61,32,0,0
654,15,1,0,0
1300,23,1,1,0
731,16,0,11,0
4000,5,1,0,1
2000,15,5,0,1
652,7,1,0,0
1400,3,0,2,1
3100,7,0,0,1
1800,21,10,0,1
1100,52,42,0,0
6500,6,1,0,1
756,15,1,0,0
3900,7,1,0,1
3600,12,1,0,1
6600,15,1,0,1
1100,13,1,0,0
11500,31,26,1,1
753,22,0,11,0
4600,20,0,14,1
1600,10,0,0,1
17900,13,1,0,1
972,10,1,0,0
555,5,27,1,0
1100,8,1,0,0
420,4,1,0,0
766,7,0,0,0
2000,4,7,0,1
441000,24,18,1,1
1200,17,14,0,0
6500,17,11,0,1
3800,5,1,0,1
4900,12,1,0,1
5200,20,17,1,1
985,16,11,1,0
807,14,8,2,0
2000,6,1,1,1
9000,10,6,0,1
1000,19,13,1,0
1200,10,1,0,0
1300,22,11,0,0
1800,10,1,0,1
6200,6,6,0,1
760,4,0,3,0
53500,2,0,1,1
467,2,0,1,0
439,6,1,0,0
624,18,1,0,0
731,9,1,0,0
1400,8,0,4,1
2500,5,0,1,1
804,20,13,1,0
763,5,1,0,0
5500,10,1,0,1
1600,2,0,5,1
965,7,1,0,0
1900,5,0,1,1
834,15,1,0,0
9300,46,1,0,1
906,6,0,0,0
2500,10,1,0,1
1200,2,1,1,0
15300,15,12,0,1
5200,7,0,11,1
1600,20,5,8,1
1300,13,1,0,0
666,7,1,3,0
3700,15,1,6,1
838,3,1,0,0
649,44,18,3,0
33000,4,1,0,1
2000,12,1,1,1
1300,10,1,0,0
1300,11,1,0,0
1000,6,1,1,0
7500,30,1,0,1
8600,13,1,0,1
778,18,1,0,0
853,5,1,1,0
1000,12,1,2,0
1600,3,1,0,1
959,15,1,0,0
1200,9,0,1,0
1000,15,0,10,0
50900,7,12,1,1
128500,40,21,1,1
6500,26,21,0,1
2800,29,21,1,1
2000,13,1,0,1
1900,9,1,0,1
2500,13,1,0,1
12300,19,15,0,1
787,7,1,1,0
696,20,12,0,0
2400,5,12,1,1
560,8,0,1,0
1500,31,16,0,1
14800,8,0,1,1
1800,8,1,0,1
2100,8,1,0,1
2000,7,0,19,1
1100,14,1,0,0
6300,6,0,1,1
1300,20,12,0,0
1900,7,1,0,1
4200,5,0,0,1
12300,18,11,0,1
2600,16,1,0,1
27300,7,1,1,1
569,7,21,1,0
17000,17,12,0,1
3700,21,1,0,1
1600,25,1,2,1
523,12,1,0,0
1700,24,13,0,1
692,7,0,28,0
474,14,13,0,0
4900,14,1,0,1
1100,6,0,1,0
988,10,1,0,0
1400,9,1,0,1
2600,14,7,0,1
652900,1,0,2,1
1400,4,1,2,1
799,10,1,0,0
1100,4,8,1,0
1500,11,1,0,1
17300,13,0,1,1
627,8,1,0,0
2000,6,1,0,1
3200,13,1,0,1
1600,6,1,0,1
1100,7,0,0,0
3400,19,16,0,1
555,8,0,0,0
2900,5,0,2,1
692,11,0,1,0
1500,22,0,14,1
1100,22,0,14,0
11000,17,16,0,1
924,8,1,0,0
1900,15,1,0,1
2000,21,11,2,1
704,6,1,1,0
23200,10,12,1,1
715,4,1,0,0
1000,5,1,0,0
888,11,1,1,0
106400,3,0,1,1
643,9,1,0,0
1500,17,11,0,1
1400,4,13,0,1
1200,10,1,0,0
1600,7,1,0,1
2000,7,1,0,1
1600,18,14,2,1
2000,15,14,0,1
1000,26,8,0,0
940,7,1,0,0
2900,11,1,0,1
2200,14,1,1,1
4800,9,1,1,1
14400,6,9,0,1
2900,14,1,2,1
582,3,0,2,0
2200,3,11,0,1
5200,9,0,6,1
667,26,15,0,0
6900,4,0,0,1
599,4,1,0,0
1000,9,1,0,0
735,5,1,0,0
13400,4,0,2,1
716,3,1,0,0
665,5,0,1,0
1600,12,9,0,1
518,12,1,0,0
3600,6,1,0,1
